File_name,name,class,WRIST-X0,THUMB_CMC-X1,THUMB_MCP-X2,THUMB_DIP-X3,THUMB_TIP-X4,FINGER_MCP-X5,FINGER_PIP-X6,INDEX_FINGER_DIP-X7,INDEX_FINGER_TIP-X8,MIDDLE_FINGER_MCP-X9,MIDDLE_FINGER_PIP-X10,MIDDLE_FINGER_DIP-X11,MIDDLE_FINGER_TIP-X12,RING_FINGER_MCP-X13,RING_FINGER_PIP-X14,RING_FINGER_DIP-X15,RING_FINGER_TIP-X16,PINKY_MCP-X17,PINKY_PIP-X18,PINKY_DIP-X19,PINKY_TIP-X20,WRIST-Y0,THUMB_CMC-Y1,THUMB_MCP-Y2,THUMB_DIP-Y3,THUMB_TIP-Y4,FINGER_MCP-Y5,FINGER_PIP-Y6,INDEX_FINGER_DIP-Y7,INDEX_FINGER_TIP-Y8,MIDDLE_FINGER_MCP-Y9,MIDDLE_FINGER_PIP-Y10,MIDDLE_FINGER_DIP-Y11,MIDDLE_FINGER_TIP-Y12,RING_FINGER_MCP-Y13,RING_FINGER_PIP-Y14,RING_FINGER_DIP-Y15,RING_FINGER_TIP-Y16,PINKY_MCP-Y17,PINKY_PIP-Y18,PINKY_DIP-Y19,PINKY_TIP-Y20
img_Beckon_Gen_0.jpg,img_Beckon,0,-0.010553272162470834,0.0851457185835712,0.10025608554347258,0.15062397540981048,0.22617581020931735,-0.30772382237386453,-0.3832756571733714,-0.33794455629366726,-0.2775030884540618,-0.3329077673070335,-0.015590061149104627,0.16069755338307806,0.19091828730288082,-0.2523191435208928,0.11536645250337395,0.22113902122268356,0.17580792034297946,-0.12639941885504805,0.19091828730288082,0.24632296615585253,0.18084470932961325,-0.4782222867310791,-0.29386858280537625,-0.10951487887967346,0.03335924166274624,0.15318914921445306,-0.003511499122394327,0.25458368637358963,0.4066754921122945,0.508070029271431,-0.054208767701962604,0.17623336220516592,0.09327419543859966,0.0010973434757482435,-0.10951487887967346,0.08866535284045708,-0.017338026916822038,-0.09107950848710317,-0.1648209900573843,-0.058817610300105176,-0.1325590918703863,-0.20169173084252487
img_Beckon_Gen_1.jpg,img_Beckon,0,0.14054197144395789,0.22181925613443956,0.18118061378919872,0.17102095320288851,0.145621801737113,-0.2201259793700545,-0.3674410578715525,-0.4080797002167933,-0.4283990213894137,-0.2556847914221402,-0.06265124028224625,0.11514281997818238,0.1507016320302681,-0.20488648849058916,0.05418485646032113,0.18118061378919872,0.145621801737113,-0.09821005233433198,0.1354621411508028,0.22181925613443956,0.18118061378919872,-0.557123762820303,-0.3059396235716454,-0.06591922384515035,0.12386434803161316,0.29132044086405157,-0.07150109360623164,0.14060995731485698,0.28573857110297024,0.37504848728027074,-0.13290166097812572,0.22433800373107618,0.18526491540350723,0.06246378065971908,-0.18313848882785722,0.1350280875537757,0.02339069233215012,-0.08824670288947548,-0.2166297073943449,0.006645083048906281,-0.07150109360623164,-0.1608110097835321
img_Carabao_Gen_0.jpg,img_Carabao,1,0.2035138955724757,-0.04224996077674201,-0.2630208825819715,-0.42547495711789507,-0.5421086516565068,-0.17138012258734792,-0.18387658985934205,-0.10056680804604791,-0.04641544986740672,-0.0380844716860773,-0.029753493504747888,0.028563353764558007,0.07021824467120508,0.09937666830585802,0.11187313557785214,0.1493625373938345,0.17018998284715806,0.23267231920712864,0.25349976466045215,0.2618307428417816,0.2618307428417816,-0.40861024306443516,-0.37116668624543964,-0.22763305177262352,-0.09658060290613925,-0.03417467487448006,0.04695303156667687,0.10935895959833605,-0.059137046087143735,-0.17146771654413026,0.08439658838567238,0.1592837020236634,-0.0466558604808119,-0.18394890215046208,0.0906371811888383,0.1530431092204975,-0.059137046087143735,-0.19643008775679394,0.08439658838567238,0.2903361508901477,0.3839450429376364,0.45259156377246157
img_Carabao_Gen_1.jpg,img_Carabao,1,0.08600860146778756,0.26745140456421607,0.35404910604205697,0.4076572069569109,0.4323994073791511,0.12312190210114794,0.06539010111592068,0.04889530083442718,0.06539010111592068,-0.0005891000100533226,-0.07481570127677409,-0.0706920012064007,-0.041826100713787076,-0.09955790169901434,-0.16966080289536173,-0.15316600261386823,-0.12430010212125459,-0.19440300331760196,-0.25213480430282925,-0.3098666052880565,-0.359351006132537,-0.5902224607018298,-0.4286068821947089,-0.22347941716644004,-0.055647854870583734,0.050023869537918396,0.03137591817171214,0.20542346425630387,0.09353575605906633,-0.024567935926906637,0.025159934382976718,0.1805595291013622,0.03137591817171214,-0.10537572518046709,0.000295999228035041,0.13704764258021426,-0.005919984560700378,-0.13645564412414418,-0.043215887293112897,0.16191157773515594,0.2924472372985997,0.4043349454958373
img_Crossed finger_Gen_0.jpg,img_Crossed finger,2,0.10419207532438561,-0.2656164173762508,-0.4299757474654225,-0.25534395924567754,0.06310224280209267,-0.21425412672338462,-0.1526193779399452,-0.07043971289535936,0.03228486841037297,0.03228486841037297,-0.02934988037306642,-0.16289183607051844,-0.23479904298453108,0.2788238635441306,0.18637174036897147,0.01173995214922651,0.0014674940186532772,0.5048179424167417,0.30964123793585024,0.15555436597725178,0.13500944971610532,-0.41335395709225103,-0.358020519011376,-0.20931190416902432,-0.07443664884689141,0.029313547554749297,0.0016468285143117758,0.1641888028768822,0.2713973391585776,0.36823085580010895,0.015480188034530535,0.19877220167742912,0.3059807379591245,0.39589757484054644,-0.022561550646071054,0.07427196599546027,-0.08481166848705547,-0.1851035250086415,-0.08481166848705547,-0.029478230406180434,-0.1436034464479852,-0.2196869238091884
img_Crossed finger_Gen_1.jpg,img_Crossed finger,2,-0.3082438648849987,0.09488645662830036,0.31372863116409133,0.22158455767533722,0.014260392325640544,0.22158455767533722,0.21006654848924297,0.18703053011705445,0.15247650255877165,-0.020293635232642236,0.04881441988392332,0.16399451174486593,0.2676565944197143,-0.2621718281406217,-0.15850974546577337,-0.0318116444187365,0.0027423831395462835,-0.5040500210486012,-0.319761874071093,-0.17002775465186762,-0.12395571790749058,-0.4488710620944965,-0.3524952854906447,-0.2005180993076477,-0.07448823759491843,0.014474017731713978,0.010767257093104294,0.17386472519193039,0.2739472624343918,0.35920275712241456,0.010767257093104294,0.19981204966219818,0.307308108181879,0.3925636028699017,-0.03371387057021191,0.06266190603363987,-0.07078147695630875,-0.15974373228294117,-0.09672880142657653,-0.03371387057021191,-0.12638288653545401,-0.20793162058486706
img_Dulya_Gen_0.jpg,img_Dulya,3,-0.22075881148881812,-0.055844126226420376,0.041883094669815324,0.13350236426003628,0.15182621817808048,-0.3123780810790391,0.005235386833726937,0.18236597470815416,0.24344548776830147,-0.428429155893319,0.005235386833726937,0.2129057312382278,0.26176934168634564,-0.428429155893319,-0.01919641839033199,0.16404212079010996,0.20068982862619833,-0.36124169152715696,-0.03752027230837618,0.10907055903597737,0.15182621817808048,-0.04185794766901493,0.2204293534505386,0.3551174269984175,0.3551174269984175,0.20625166149813032,0.24169589137915107,0.27005127528396766,0.17789627759331372,0.11409666380747636,0.014852820140618266,0.014852820140618266,-0.020591409740402484,-0.04185794766901493,-0.1907237131693021,-0.16945717524068962,-0.15527948328828134,-0.14819063731207718,-0.3395894786695892,-0.3183229407409768,-0.28287871085995603,-0.2616121729313436
img_Dulya_Gen_1.jpg,img_Dulya,3,-0.20160394476469481,-0.11287406488322733,-0.036819882127683785,0.06458569487970761,0.14063987763525118,-0.341036613149858,-0.10019836775730341,0.09627493769451743,0.21669406039079472,-0.3917394016535537,-0.10019836775730341,0.13430202907228922,0.2737346974574524,-0.34737446171281994,-0.05583342781656968,0.19768051470190884,0.3497888802129959,-0.25230673326839054,-0.02414418500175986,0.16599127188709903,0.3244374859611481,-0.10515250096094693,0.11194606141628904,0.2546108309784727,0.2856249113180778,0.2546108309784727,0.24840801491055164,0.24840801491055164,0.22979956670678856,0.24220519884263061,0.04371508466915774,0.031309452533315685,0.01890382039747363,0.037512268601236715,-0.13616658130055206,-0.17958629377599925,-0.15477502950431515,-0.11135531702886795,-0.29743979906649876,-0.35946795974570905,-0.35326514367778805,-0.3098454312023408
img_F_Gen_0.jpg,img_F,4,0.14256228211622948,-0.03271921228897074,-0.17995566758933892,-0.22903448602279497,-0.257079525127627,-0.13087684915588285,-0.257079525127627,-0.27811330445625104,-0.257079525127627,-0.011685432960346714,-0.0817980307224268,-0.11685432960346684,-0.14489936870829886,0.11451724301139744,0.10750598323518944,0.10750598323518944,0.10750598323518944,0.2337086592069336,0.3318662960738457,0.3949676340597178,0.43703519271696584,-0.4100162373950921,-0.388981202414725,-0.31535857998344013,-0.2277126008985772,-0.15058413930389783,-0.1050082301797691,-0.03489144691187875,-0.08747903436279651,-0.15408997846729233,-0.031385607748484236,0.12637715460426904,0.21051729452573745,0.2876457561204168,-0.006844733604722617,0.14741218958463614,0.2420698469962881,0.329715826081151,-0.020868090258300685,0.11585963711408549,0.19298809870876488,0.2806340777936278
img_F_Gen_1.jpg,img_F,4,0.2537957950453016,0.02445366406891116,-0.1550314819126118,-0.23480265790439978,-0.25973115040183353,-0.12013159241620455,-0.22981695940491303,-0.269702547400807,-0.2796739443997805,-0.00546052692800933,-0.08024600442031056,-0.14007438641415154,-0.20488846690747928,0.11918193555915939,0.10422484006069914,0.0792963475632654,0.04439645806685816,0.25878149354478835,0.3335669710370896,0.3684668605334968,0.3933953530309306,-0.5258056939963924,-0.4121722964405711,-0.288798893379965,-0.18165883282733344,-0.08750544628108146,-0.08101210927789168,0.009894608766765409,-0.029065413252373343,-0.09075211478267636,-0.029065413252373343,0.12352800632258677,0.21118805586564895,0.30209477391030604,-0.019325407747588657,0.13326801182737144,0.22742139837362343,0.3215747849198754,-0.04854542426194272,0.07158131029706843,0.15274802283694083,0.24040807238000303
